Date,Fallacy,Label,Subcategory,arg_comp,arg_rel,Context,bio_tags,pos_tags
1988,"But when I proposed my plan this past Tuesday, he or one of his spokesmen called it socialized medicine. The last time the Vice President used that phrase, I suspect he remembers it, don't you? It was in 1964 and that's what he called Medicare. Well, he was wrong then and he's wrong now.",FalseCause,False cause,Premise,,"Because has won the support of a great many people all over the state and I think it's a model for what I hope we can do across the country. But when I proposed my plan this past Tuesday, he or one of his spokesmen called it socialized medicine. The last time the Vice President used that phrase, I suspect he remembers it, don't you? It was in 1964 and that's what he called Medicare. Well, he was wrong then and he's wrong now. (Applause) Let me say this about AIDS.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","SCONJ,AUX,VERB,DET,NOUN,ADP,DET,ADJ,ADJ,NOUN,ADV,ADP,DET,NOUN,CCONJ,PRON,VERB,PRON,AUX,DET,NOUN,ADP,PRON,PRON,VERB,PRON,AUX,VERB,ADP,DET,NOUN,PUNCT,CCONJ,SCONJ,PRON,VERB,PRON,NOUN,DET,ADJ,PROPN,PUNCT,PRON,CCONJ,NUM,ADP,PRON,NOUN,VERB,PRON,VERB,NOUN,PUNCT,DET,ADJ,NOUN,DET,PROPN,PROPN,VERB,DET,NOUN,PUNCT,PRON,VERB,PRON,VERB,PRON,PUNCT,VERB,PART,PRON,PUNCT,PRON,AUX,ADP,NUM,CCONJ,PRON,AUX,PRON,PRON,VERB,PROPN,PUNCT,INTJ,PUNCT,PRON,AUX,ADJ,ADV,CCONJ,PRON,AUX,ADJ,ADV,PUNCT,PUNCT,NOUN,PUNCT,VERB,PRON,VERB,PRON,ADP,PROPN,PUNCT"
1992,"There is a crime bill which would put more police on the street, which was killed for this session by a filibuster in the Senate, mostly be Republican senators, and I think it's a shame it didn't pass, I think it should be made the law -- but it had the Brady bill in it, the waiting period.",AppealtoEmotion,Loaded Language,Claim,Support,"The third thing I would say -- it doesn't bear directly on gun control, but it's very important -- we need more police on the street. There is a crime bill which would put more police on the street, which was killed for this session by a filibuster in the Senate, mostly be Republican senators, and I think it's a shame it didn't pass, I think it should be made the law -- but it had the Brady bill in it, the waiting period. I also believe that we should offer college scholarships to people who will agree to work them off as police officers, and I think, as we reduce our military forces, we should let people earn military retirement by coming out and working as police officers.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","DET,ADJ,NOUN,PRON,AUX,VERB,PUNCT,PRON,AUX,PART,VERB,ADV,ADP,NOUN,NOUN,PUNCT,CCONJ,PRON,AUX,ADV,ADJ,PUNCT,PRON,VERB,ADJ,NOUN,ADP,DET,NOUN,PUNCT,PRON,VERB,DET,NOUN,NOUN,PRON,AUX,VERB,ADJ,NOUN,ADP,DET,NOUN,PUNCT,PRON,AUX,VERB,ADP,DET,NOUN,ADP,DET,NOUN,ADP,DET,PROPN,PUNCT,ADV,AUX,ADJ,NOUN,PUNCT,CCONJ,PRON,VERB,PRON,AUX,DET,NOUN,PRON,AUX,PART,VERB,PUNCT,PRON,VERB,PRON,AUX,AUX,VERB,DET,NOUN,PUNCT,CCONJ,PRON,VERB,DET,PROPN,NOUN,ADP,PRON,PUNCT,DET,NOUN,NOUN,PUNCT,PRON,ADV,VERB,SCONJ,PRON,AUX,VERB,NOUN,NOUN,ADP,NOUN,PRON,AUX,VERB,PART,VERB,PRON,ADP,ADP,NOUN,NOUN,PUNCT,CCONJ,PRON,VERB,PUNCT,SCONJ,PRON,VERB,PRON,ADJ,NOUN,PUNCT,PRON,AUX,VERB,NOUN,VERB,ADJ,NOUN,ADP,VERB,ADP,CCONJ,VERB,ADP,NOUN,NOUN,PUNCT"
1960,"Then he goes on to say that he's going to change the interest - rate situation and we're going to get some more money that way. Well, what he is saying there in effect, we're going to have inflation. We're going to go right back to what we had under Mr. Truman when he had political control of the Federal Reserve Board.",Slipperyslope,Slippery slope,Claim,Support,"I don't think we should have that kind of a program. Then he goes on to say that he's going to change the interest - rate situation and we're going to get some more money that way. Well, what he is saying there in effect, we're going to have inflation. We're going to go right back to what we had under Mr. Truman when he had political control of the Federal Reserve Board.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope']","PRON,AUX,PART,VERB,PRON,AUX,VERB,DET,NOUN,ADP,DET,NOUN,PUNCT,ADV,PRON,VERB,ADP,PART,VERB,SCONJ,PRON,AUX,VERB,PART,VERB,DET,NOUN,PUNCT,NOUN,NOUN,CCONJ,PRON,AUX,VERB,PART,VERB,DET,ADJ,NOUN,DET,NOUN,PUNCT,INTJ,PUNCT,PRON,PRON,AUX,VERB,ADV,ADP,NOUN,PUNCT,PRON,AUX,VERB,PART,VERB,NOUN,PUNCT,PRON,AUX,VERB,PART,VERB,ADV,ADV,ADP,PRON,PRON,AUX,ADP,PROPN,PROPN,SCONJ,PRON,VERB,ADJ,NOUN,ADP,DET,PROPN,PROPN,PROPN,PUNCT"
1996,"I remember one day on the floor I said now, gentlemen, let me tax your memories, and Kennedy jumped up and said, why haven't we thought of that before. You know, so one of your liberal friends.",AppealtoAuthority,Without Evidence,Premise,,"You bet. I remember one day on the floor I said now, gentlemen, let me tax your memories, and Kennedy jumped up and said, why haven't we thought of that before. You know, so one of your liberal friends. Thank you.","['O', 'O', 'B-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'O', 'O']","PRON,VERB,PUNCT,PRON,VERB,NUM,NOUN,ADP,DET,NOUN,PRON,VERB,ADV,PUNCT,NOUN,PUNCT,VERB,PRON,VERB,PRON,NOUN,PUNCT,CCONJ,PROPN,VERB,ADP,CCONJ,VERB,PUNCT,SCONJ,AUX,PART,PRON,VERB,ADP,PRON,ADV,PUNCT,PRON,VERB,PUNCT,SCONJ,NUM,ADP,PRON,ADJ,NOUN,PUNCT,VERB,PRON,PUNCT"
1980,First Amendment,Slogans,Slogan,Premise,Support,"And I also believe, sir, that the most personal intimate decision that any woman is ever called upon to make is the decision as to whether or not she shall carry a pregnancy to term. And for the state to interfere in that decision, under whatever guise, and with whatever rationale, for the state to try to take over in that situation, and by edict, command what the individual shall do, and substitute itself for that individual's conscience, for her right to consult her rabbi, her minister, her priest, her doctor - any other counselor of her choice - I think goes beyond what we want to ever see accomplished in this country, if we really believe in the First Amendment: if we really believe in freedom of choice and the right of the individual.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Slogans', 'I-Slogans', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","CCONJ,PRON,ADV,VERB,PUNCT,PROPN,PUNCT,SCONJ,DET,ADV,ADJ,ADJ,NOUN,SCONJ,DET,NOUN,AUX,ADV,VERB,SCONJ,PART,VERB,AUX,DET,NOUN,ADP,ADP,SCONJ,CCONJ,PART,PRON,AUX,VERB,DET,NOUN,ADP,NOUN,PUNCT,CCONJ,SCONJ,DET,NOUN,PART,VERB,ADP,DET,NOUN,PUNCT,ADP,DET,NOUN,PUNCT,CCONJ,ADP,DET,NOUN,PUNCT,SCONJ,DET,NOUN,PART,VERB,PART,VERB,ADP,ADP,DET,NOUN,PUNCT,CCONJ,ADP,PROPN,PUNCT,VERB,PRON,DET,NOUN,AUX,VERB,PUNCT,CCONJ,VERB,PRON,ADP,DET,NOUN,PART,NOUN,PUNCT,ADP,PRON,NOUN,PART,VERB,PRON,NOUN,PUNCT,PRON,NOUN,PUNCT,PRON,NOUN,PUNCT,PRON,NOUN,PUNCT,DET,ADJ,NOUN,ADP,PRON,NOUN,PUNCT,PRON,VERB,VERB,ADP,PRON,PRON,VERB,PART,ADV,VERB,VERB,ADP,DET,NOUN,PUNCT,SCONJ,PRON,ADV,VERB,ADP,DET,PROPN,PROPN,PUNCT,SCONJ,PRON,ADV,VERB,ADP,NOUN,ADP,NOUN,CCONJ,DET,NOUN,ADP,DET,NOUN,PUNCT"
2004,"I regret to say that the president who called himself a uniter, not a divider, is now presiding over the most divided America in the recent memory of our country.",AppealtoEmotion,Loaded Language,Claim,Support,"That's not where we are today. I regret to say that the president who called himself a uniter, not a divider, is now presiding over the most divided America in the recent memory of our country. I've never seen such ideological squabbles in the Congress of the United States.","['O', 'O', 'O', 'O', 'O', 'O', 'B-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","PRON,AUX,PART,SCONJ,PRON,AUX,NOUN,PUNCT,PRON,VERB,PART,VERB,SCONJ,DET,NOUN,PRON,VERB,PRON,DET,ADJ,PUNCT,PART,DET,NOUN,PUNCT,AUX,ADV,VERB,ADP,DET,ADV,VERB,PROPN,ADP,DET,ADJ,NOUN,ADP,PRON,NOUN,PUNCT,PRON,AUX,ADV,VERB,ADJ,ADJ,NOUN,ADP,DET,PROPN,ADP,DET,PROPN,PROPN,PUNCT"
2016,violent jihadist terrorists.,AppealtoEmotion,Flag waving,Premise,Support,"Right now, a lot of those nations are hearing what Donald says and wondering, why should we cooperate with the Americans? And this is a gift to ISIS and the terrorists, violent jihadist terrorists. We are not at war with Islam.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","ADV,ADV,PUNCT,DET,NOUN,ADP,DET,NOUN,AUX,VERB,PRON,PROPN,VERB,CCONJ,VERB,PUNCT,SCONJ,AUX,PRON,VERB,ADP,DET,PROPN,PUNCT,CCONJ,PRON,AUX,DET,NOUN,ADP,PROPN,CCONJ,DET,NOUN,PUNCT,ADJ,NOUN,NOUN,PUNCT,PRON,AUX,PART,ADP,NOUN,ADP,PROPN,PUNCT"
2016,We’ve seen him embarrass women on TV and on Twitter.,AdHominem,Ad hominem,Premise,Support,"We’ve seen him rate women on their appearance, ranking them from one to ten. We’ve seen him embarrass women on TV and on Twitter. We saw him after the first debate spend nearly a week denigrating a former Miss Universe in the harshest, most personal terms.","['B-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","PRON,AUX,VERB,PRON,VERB,NOUN,ADP,PRON,NOUN,PUNCT,VERB,PRON,ADP,NUM,PART,NUM,PUNCT,PRON,AUX,VERB,PRON,VERB,NOUN,ADP,NOUN,CCONJ,ADP,PROPN,PUNCT,PRON,VERB,PRON,SCONJ,DET,ADJ,NOUN,VERB,ADV,PRON,NOUN,VERB,DET,ADJ,PROPN,PROPN,ADP,DET,ADJ,PUNCT,ADJ,ADJ,NOUN,PUNCT"
1960,an offensive for the minds and hearts and souls of men,AppealtoEmotion,Loaded Language,Claim,Support,"Now when they talk about our record here, it is well that they recognize that they have to stand up for their record as well. So let me summarize by saying this: I'm not satisfied with what we're doing in the cold war because I believe we have to step up our activities and launch an offensive for the minds and hearts and souls of men. It must be economic; it must be technological; above all it must be ideological.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","INTJ,SCONJ,PRON,VERB,ADP,PRON,NOUN,ADV,PUNCT,PRON,AUX,ADV,SCONJ,PRON,VERB,SCONJ,PRON,VERB,PART,VERB,ADP,ADP,PRON,NOUN,ADV,ADV,PUNCT,ADV,VERB,PRON,VERB,ADP,VERB,PRON,PUNCT,PRON,AUX,PART,ADJ,ADP,PRON,PRON,AUX,VERB,ADP,DET,ADJ,NOUN,SCONJ,PRON,VERB,PRON,VERB,PART,VERB,ADP,PRON,NOUN,CCONJ,VERB,DET,NOUN,ADP,DET,NOUN,CCONJ,NOUN,CCONJ,NOUN,ADP,NOUN,PUNCT,PRON,AUX,AUX,ADJ,PUNCT,PRON,AUX,AUX,ADJ,PUNCT,ADP,PRON,PRON,AUX,AUX,ADJ,PUNCT"
2016,such foolish things,AppealtoEmotion,Loaded Language,Premise,Support,I agree with everything she said. I began this campaign because I was so tired of seeing such foolish things happen to our country. This is a great country.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","PRON,VERB,ADP,PRON,PRON,VERB,PUNCT,PRON,VERB,DET,NOUN,SCONJ,PRON,AUX,ADV,ADJ,ADP,VERB,ADJ,ADJ,NOUN,VERB,ADP,PRON,NOUN,PUNCT,PRON,AUX,DET,ADJ,NOUN,PUNCT"
1992,"And I've been out here for 13 months meeting in meetings just like this ever since October, with people like you all over America, people that have lost their jobs, lost their livelihood, lost their health insurance.",AppealtoEmotion,Appeal to pity,Premise,,"When the businesses go bankrupt, I know them. And I've been out here for 13 months meeting in meetings just like this ever since October, with people like you all over America, people that have lost their jobs, lost their livelihood, lost their health insurance. What I want you to understand is the national debt is not the only cause of that.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","SCONJ,DET,NOUN,VERB,ADJ,PUNCT,PRON,VERB,PRON,PUNCT,CCONJ,PRON,AUX,AUX,ADV,ADV,ADP,NUM,NOUN,NOUN,ADP,NOUN,ADV,ADP,PRON,ADV,SCONJ,PROPN,PUNCT,ADP,NOUN,ADP,PRON,ADV,ADP,PROPN,PUNCT,NOUN,PRON,AUX,VERB,PRON,NOUN,PUNCT,VERB,PRON,NOUN,PUNCT,VERB,PRON,NOUN,NOUN,PUNCT,PRON,PRON,VERB,PRON,PART,VERB,AUX,DET,ADJ,NOUN,AUX,PART,DET,ADJ,NOUN,ADP,PRON,PUNCT"
1992,"You know, one of the reasons so many Republicans are supporting the Clinton- Gore ticket is because they've turned over the party to this right wing extremist group which takes positions on issues like abortion that don't even allow exceptions for rape and incest.",AppealtoAuthority,Without Evidence,Premise,Support,"I agree with Admiral Stockdale and the vast majority of Democrats and Republicans in this country. You know, one of the reasons so many Republicans are supporting the Clinton- Gore ticket is because they've turned over the party to this right wing extremist group which takes positions on issues like abortion that don't even allow exceptions for rape and incest. Again, can't you just say you support the right of a woman to choose?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","PRON,VERB,ADP,PROPN,PROPN,CCONJ,DET,ADJ,NOUN,ADP,PROPN,CCONJ,PROPN,ADP,DET,NOUN,PUNCT,PRON,VERB,PUNCT,NUM,ADP,DET,NOUN,ADV,ADJ,PROPN,AUX,VERB,DET,PROPN,PROPN,NOUN,AUX,SCONJ,PRON,AUX,VERB,ADP,DET,NOUN,ADP,DET,ADJ,NOUN,NOUN,NOUN,PRON,VERB,NOUN,ADP,NOUN,ADP,NOUN,PRON,AUX,PART,ADV,VERB,NOUN,ADP,NOUN,CCONJ,NOUN,PUNCT,ADV,PUNCT,AUX,PART,PRON,ADV,VERB,PRON,VERB,DET,NOUN,ADP,DET,NOUN,PART,VERB,PUNCT"
2016,"And it’s a disgrace. And honestly, you ought to be ashamed of yourself.",AppealtoEmotion,Loaded Language,Claim,,"People have been—their lives have been destroyed for doing one - fifth of what you’ve done. And it’s a disgrace. And honestly, you ought to be ashamed of yourself.… because everything he just said is absolutely false, but I’m not surprised.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","NOUN,AUX,AUX,PUNCT,PRON,NOUN,AUX,AUX,VERB,ADP,VERB,NUM,PUNCT,NOUN,ADP,PRON,PRON,AUX,VERB,PUNCT,CCONJ,PRON,VERB,DET,NOUN,PUNCT,CCONJ,ADV,PUNCT,PRON,AUX,PART,AUX,ADJ,ADP,PRON,PUNCT,PUNCT,SCONJ,PRON,PRON,ADV,VERB,AUX,ADV,ADJ,PUNCT,CCONJ,PRON,VERB,PART,ADJ,PUNCT"
