Date,Fallacy,Label,arg_comp,arg_rel,Context,bio_tags
2016,"Well, you owe the president an apology, because as you know very well, your campaign, Sidney Blumenthal—he’s another real winner that you have—and he’s the one that got this started, along with your campaign manager, and they were on television just two weeks ago, she was, saying exactly that. So you really owe him an apology.",AdHominem,Claim,,"He owes the president an apology, he owes our country an apology, and he needs to take responsibility for his actions and his words. Well, you owe the president an apology, because as you know very well, your campaign, Sidney Blumenthal—he’s another real winner that you have—and he’s the one that got this started, along with your campaign manager, and they were on television just two weeks ago, she was, saying exactly that. So you really owe him an apology. You’re the one that sent the pictures around your campaign, sent the pictures around with President Obama in a certain garb.","['B-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2004,We've got battling green eye shades.,AppealtoEmotion,Premise,Support,"That raises, he says $800 billion; we say $600 billion. We've got battling green eye shades. Somewhere in between those numbers -- and so there's a difference, what he's promised and what he can raise.","['O', 'O', 'B-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1988,"It's taken months and months and months to get Mr. Bush and the administration to support that legislation, and they're still resisting.",AppealtoEmotion,Premise,Support,"The 50 governors of this nation have proposed to the Congress that we help those families to get off of welfare, help those youngsters, help their mothers to become independent and self - sufficient. It's taken months and months and months to get Mr. Bush and the administration to support that legislation, and they're still resisting. That's the way you help people.","['B-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'O', 'O', 'O', 'O', 'O', 'O']"
1984,shameful,AppealtoEmotion,Claim,Support,"I believe that we will be better off if we protect this environment. And contrary to what the President says, I think their record on the environment is inexcusable and often shameful. These laws are not being enforced, have not been enforced, and the public health and the air and the water are paying the price.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AppealtoEmotion', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1992,"And I beg the American people, any time they think about reforming education to take this piece of society that doesn't have a chance and take these little pieces of clay that can be shaped and molded and give them the same love and nurture and affection and support you give your children and teach them that they're unique and that they're precious and that there's only one person in the world like them and you will see this nation bloom.",AppealtoEmotion,Premise,,"They will live the American dream. And I beg the American people, any time they think about reforming education to take this piece of society that doesn't have a chance and take these little pieces of clay that can be shaped and molded and give them the same love and nurture and affection and support you give your children and teach them that they're unique and that they're precious and that there's only one person in the world like them and you will see this nation bloom. And we will have so many people who are qualified for the top job that it will be terrific.","['O', 'O', 'O', 'B-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2000,to fish in troubled waters,AppealtoEmotion,Premise,Support,"By virtue of the end of the Cold War, the Soviets were no longer a factor. They used to fish in troubled waters whenever they had the opportunity in the Middle East. With the end of the Soviet Union, the implosion of the empire, that created a vacuum if you will, and made it easier for us to operate there.","['B-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2004,"During the time that the vice president and the president have been in office, 4 million more Americans have fallen into poverty.",FalseCause,Premise,Attack,"One out of almost two children in Cleveland are now living in poverty. During the time that the vice president and the president have been in office, 4 million more Americans have fallen into poverty. During the time that the vice president and the president have been in office, 4 million more Americans have fallen into poverty.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FalseCause', 'I-FalseCause', 'I-FalseCause', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1988,"But let's not go back to that - what they call supply management and production control, that'll simply price us out of the international market.",FalseCause,Claim,Attack,"I would oppose that, but I think were on the right track in agriculture and I am very very encouraged. But let's not go back to that - what they call supply management and production control, that'll simply price us out of the international market. Let's try to expand our markets abroad.","['B-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1960,this great venture,AppealtoEmotion,Premise,Support,"This one must be stepped up. Beyond that, as far as the gold supply is concerned, and as far as the movement of gold is concerned, uh - we have to bear in mind that we must get more help from our allies abroad in this great venture in which all free men are involved of winning the battle for freedom. Now America has been carrying a tremendous load in this respect.","['B-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1980,"If we don't resolve that issue, all others become irrelevant.",Slipperyslope,Claim,Attack,"And he went on to cite three issues that their platforms totally ignore: atomic warfare, Presidential Directive 59 notwithstanding. If we don't resolve that issue, all others become irrelevant. The issue of our natural resources; the right of posterity to inherit the earth, and what kind of earth will it be?","['B-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1996,"Everybody who's looked at it, 500 economists, seven Nobel prize winners, say it's bad for the economy.",AppealtoAuthority,Claim,Attack,"Now, remember, folks, even Senator Dole's campaign co - chair here, Senator D'Amato, says he's got to cut Medicare to pay for this. Everybody who's looked at it, 500 economists, seven Nobel prize winners, say it's bad for the economy. It's going to blow a hole in the deficit It's going to raise taxes on nine million people and require bigger cuts than the one I vetoed.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2016,make America wealthy again,Slogans,Claim,,"We’re going to make America great again, but we’re going to make America safe again. And we’re going to make America wealthy again, because if you don’t do that, it just—it sounds harsh to say, but we have to build up the wealth of our nation. Right now, other nations are taking our jobs and they’re taking our wealth.","['B-Slogans', 'I-Slogans', 'I-Slogans', 'I-Slogans', 'I-Slogans', 'I-Slogans', 'I-Slogans', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1996,"The United States of America shouldn't be blamed for the management of Mexico's monetary policy. We helped our neighbor in an hour of need, and they survived. They're stronger. They're coming back. They paid us back, and we got a dividend in the process.",AppealtoEmotion,Claim,Attack,"I never liked that phrase, but if it was going to be applied today, it would have to be applied to this statement. The United States of America shouldn't be blamed for the management of Mexico's monetary policy. We helped our neighbor in an hour of need, and they survived. They're stronger. They're coming back. They paid us back, and we got a dividend in the process.","['B-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion']"
2020,"not that many of you are going to die, so don’t worry about it.",AppealtoEmotion,Claim,Support,"You need to be able to provide all the resources that are needed to do this and that is not inconsistent with saying that we’re going to make sure that we open safely. And by the way, all you teachers out there — not that many of you are going to die, so don’t worry about it. Don’t worry about it.","['B-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'O', 'O', 'O', 'O']"
2016,"We have a divided nation, because people like her—and believe me, she has tremendous hate in her heart.",AdHominem,Claim,Support,"You look at the violence that’s taking place in the inner cities, Chicago, you take a look at Washington, D. C.We have a increase in murder within our cities, the biggest in 45 years. We have a divided nation, because people like her—and believe me, she has tremendous hate in her heart. And when she said deplorables, she meant it.","['B-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
